,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
100,4002201,172,36,40022011,123.18,4,08:30:00,111,2,51
101,4002201,172,36,40022011,123.18,4,12:00:00,21,2,72
102,4002201,172,36,40022011,123.18,4,13:00:00,111,2,78
103,4002201,172,36,40022011,123.18,4,18:20:00,910,13,110
104,4002201,172,36,40022011,123.18,4,18:50:00,383,1,113
105,4002201,172,36,40022011,123.18,4,19:10:00,381,1,115
106,4002201,172,36,40022011,123.18,4,19:40:00,324,1,118
107,4002201,172,36,40022011,123.18,4,20:00:00,311,1,120
108,4002201,172,36,40022011,123.18,4,20:40:00,21,1,124
109,4002201,172,36,40022011,123.18,4,21:10:00,324,1,127
110,4002201,172,36,40022011,123.18,4,22:20:00,11,1,134
111,4002201,172,36,40022012,49.27,1,04:00:00,11,1,24
112,4002201,172,36,40022012,49.27,1,08:30:00,39,1,51
113,4002201,172,36,40022012,49.27,1,09:00:00,21,1,54
114,4002201,172,36,40022012,49.27,1,09:30:00,31,1,57
115,4002201,172,36,40022012,49.27,1,10:00:00,936,13,60
116,4002201,172,36,40022012,49.27,1,10:10:00,361,7,61
117,4002201,172,36,40022012,49.27,1,10:50:00,936,13,65
118,4002201,172,36,40022012,49.27,1,11:00:00,381,1,66
119,4002201,172,36,40022012,49.27,1,12:20:00,733,1,74
120,4002201,172,36,40022012,49.27,1,13:00:00,324,1,78
121,4002201,172,36,40022012,49.27,1,13:40:00,311,1,82
122,4002201,172,36,40022012,49.27,1,14:40:00,21,1,88
123,4002201,172,36,40022012,49.27,1,15:00:00,383,1,90
124,4002201,172,36,40022012,49.27,1,16:00:00,611,6,96
125,4002201,172,36,40022012,49.27,1,17:10:00,383,1,103
126,4002201,172,36,40022012,49.27,1,18:20:00,381,1,110
127,4002201,172,36,40022012,49.27,1,19:30:00,311,1,117
128,4002201,172,36,40022012,49.27,1,20:00:00,21,1,120
129,4002201,172,36,40022012,49.27,1,20:20:00,821,1,122
130,4002201,172,36,40022012,49.27,1,22:30:00,39,1,135
131,4002201,172,36,40022012,49.27,1,22:40:00,11,1,136
132,4002202,149,30,40022021,106.72,4,04:00:00,11,1,24
133,4002202,149,30,40022021,106.72,4,04:30:00,381,1,27
134,4002202,149,30,40022021,106.72,4,05:10:00,11,1,31
135,4002202,149,30,40022021,106.72,4,07:50:00,381,1,47
136,4002202,149,30,40022021,106.72,4,09:00:00,39,1,54
137,4002202,149,30,40022021,106.72,4,09:10:00,21,1,55
138,4002202,149,30,40022021,106.72,4,09:20:00,381,1,56
139,4002202,149,30,40022021,106.72,4,09:30:00,512,1,57
140,4002202,149,30,40022021,106.72,4,09:40:00,383,1,58
141,4002202,149,30,40022021,106.72,4,10:00:00,31,1,60
142,4002202,149,30,40022021,106.72,4,10:30:00,321,1,63
143,4002202,149,30,40022021,106.72,4,10:50:00,381,1,65
144,4002202,149,30,40022021,106.72,4,11:00:00,950,13,66
145,4002202,149,30,40022021,106.72,4,11:40:00,383,4,70
146,4002202,149,30,40022021,106.72,4,12:00:00,381,4,72
147,4002202,149,30,40022021,106.72,4,12:40:00,21,4,76
148,4002202,149,30,40022021,106.72,4,13:10:00,315,4,79
149,4002202,149,30,40022021,106.72,4,13:30:00,811,4,81
150,4002202,149,30,40022021,106.72,4,13:40:00,734,4,82
151,4002202,149,30,40022021,106.72,4,14:10:00,383,4,85
152,4002202,149,30,40022021,106.72,4,14:40:00,611,6,88
153,4002202,149,30,40022021,106.72,4,15:30:00,950,10,93
154,4002202,149,30,40022021,106.72,4,15:40:00,515,4,94
155,4002202,149,30,40022021,106.72,4,16:20:00,381,4,98
156,4002202,149,30,40022021,106.72,4,16:40:00,936,13,100
157,4002202,149,30,40022021,106.72,4,17:00:00,361,7,102
158,4002202,149,30,40022021,106.72,4,17:20:00,936,13,104
159,4002202,149,30,40022021,106.72,4,17:40:00,381,1,106
160,4002202,149,30,40022021,106.72,4,17:50:00,512,1,107
161,4002202,149,30,40022021,106.72,4,18:10:00,383,1,109
162,4002202,149,30,40022021,106.72,4,18:40:00,511,1,112
163,4002202,149,30,40022021,106.72,4,18:50:00,331,1,113
164,4002202,149,30,40022021,106.72,4,19:10:00,381,1,115
165,4002202,149,30,40022021,106.72,4,20:00:00,324,1,120
166,4002202,149,30,40022021,106.72,4,20:10:00,34,1,121
167,4002202,149,30,40022021,106.72,4,20:30:00,612,6,123
168,4002202,149,30,40022021,106.72,4,21:20:00,733,1,128
169,4002202,149,30,40022021,106.72,4,21:50:00,31,1,131
170,4002202,149,30,40022021,106.72,4,22:10:00,333,1,133
171,4002202,149,30,40022021,106.72,4,22:30:00,34,1,135
172,4002202,149,30,40022021,106.72,4,22:40:00,39,1,136
173,4002202,149,30,40022021,106.72,4,22:50:00,813,1,137
174,4002202,149,30,40022021,106.72,4,23:30:00,11,1,141
175,4002202,149,30,40022022,42.69,1,04:00:00,381,1,24
176,4002202,149,30,40022022,42.69,1,04:10:00,11,1,25
177,4002202,149,30,40022022,42.69,1,05:00:00,381,1,30
178,4002202,149,30,40022022,42.69,1,05:10:00,11,1,31
179,4002202,149,30,40022022,42.69,1,06:00:00,381,1,36
180,4002202,149,30,40022022,42.69,1,06:20:00,11,1,38
181,4002202,149,30,40022022,42.69,1,08:00:00,381,1,48
182,4002202,149,30,40022022,42.69,1,08:20:00,812,1,50
183,4002202,149,30,40022022,42.69,1,10:00:00,39,1,60
184,4002202,149,30,40022022,42.69,1,10:10:00,21,1,61
185,4002202,149,30,40022022,42.69,1,10:20:00,34,1,62
186,4002202,149,30,40022022,42.69,1,10:30:00,354,1,63
187,4002202,149,30,40022022,42.69,1,10:40:00,734,1,64
188,4002202,149,30,40022022,42.69,1,11:10:00,950,13,67
189,4002202,149,30,40022022,42.69,1,11:30:00,616,7,69
190,4002202,149,30,40022022,42.69,1,12:30:00,936,13,75
191,4002202,149,30,40022022,42.69,1,12:40:00,361,7,76
192,4002202,149,30,40022022,42.69,1,12:50:00,936,13,77
193,4002202,149,30,40022022,42.69,1,13:00:00,734,1,78
194,4002202,149,30,40022022,42.69,1,13:10:00,324,1,79
195,4002202,149,30,40022022,42.69,1,14:30:00,21,1,87
196,4002202,149,30,40022022,42.69,1,15:00:00,383,1,90
197,4002202,149,30,40022022,42.69,1,15:30:00,381,1,93
198,4002202,149,30,40022022,42.69,1,16:00:00,611,6,96
199,4002202,149,30,40022022,42.69,1,17:10:00,383,1,103
200,4002202,149,30,40022022,42.69,1,17:30:00,331,1,105
201,4002202,149,30,40022022,42.69,1,18:20:00,381,1,110
202,4002202,149,30,40022022,42.69,1,19:40:00,331,1,118
203,4002202,149,30,40022022,42.69,1,19:50:00,332,1,119
204,4002202,149,30,40022022,42.69,1,20:20:00,21,1,122
205,4002202,149,30,40022022,42.69,1,20:50:00,324,1,125
206,4002202,149,30,40022022,42.69,1,21:00:00,812,1,126
207,4002202,149,30,40022022,42.69,1,22:00:00,11,1,132
208,4002202,149,30,40022022,42.69,1,23:40:00,381,1,142
209,4002202,149,30,40022022,42.69,1,23:50:00,11,1,143
210,4003101,244,43,40031011,174.22,3,04:00:00,11,1,24
211,4003101,244,43,40031011,174.22,3,06:00:00,39,1,36
212,4003101,244,43,40031011,174.22,3,06:10:00,21,1,37
213,4003101,244,43,40031011,174.22,3,06:30:00,31,1,39
214,4003101,244,43,40031011,174.22,3,07:00:00,910,13,42
215,4003101,244,43,40031011,174.22,3,07:40:00,111,2,46
216,4003101,244,43,40031011,174.22,3,11:50:00,21,2,71
217,4003101,244,43,40031011,174.22,3,12:30:00,111,2,75
218,4003101,244,43,40031011,174.22,3,18:00:00,938,13,108
219,4003101,244,43,40031011,174.22,3,18:30:00,938,13,111
220,4003101,244,43,40031011,174.22,3,18:50:00,21,1,113
221,4003101,244,43,40031011,174.22,3,19:10:00,315,1,115
222,4003101,244,43,40031011,174.22,3,19:40:00,332,1,118
223,4003101,244,43,40031011,174.22,3,20:00:00,381,1,120
224,4003101,244,43,40031011,174.22,3,20:10:00,811,1,121
225,4003101,244,43,40031011,174.22,3,20:20:00,821,1,122
226,4003101,244,43,40031011,174.22,3,21:20:00,812,1,128
227,4003101,244,43,40031011,174.22,3,23:30:00,11,1,141
228,4003101,244,43,40031012,69.69,1,00:00:00,11,1,0
229,4003101,244,43,40031012,69.69,1,04:00:00,11,1,24
230,4003101,244,43,40031012,69.69,1,08:00:00,39,1,48
231,4003101,244,43,40031012,69.69,1,08:10:00,311,1,49
232,4003101,244,43,40031012,69.69,1,08:20:00,21,1,50
233,4003101,244,43,40031012,69.69,1,09:00:00,382,1,54
234,4003101,244,43,40031012,69.69,1,10:00:00,371,1,60
235,4003101,244,43,40031012,69.69,1,11:30:00,31,1,69
236,4003101,244,43,40031012,69.69,1,12:00:00,900,13,72
237,4003101,244,43,40031012,69.69,1,12:10:00,23,4,73
238,4003101,244,43,40031012,69.69,1,12:30:00,21,4,75
239,4003101,244,43,40031012,69.69,1,15:00:00,900,13,90
240,4003101,244,43,40031012,69.69,1,15:10:00,611,6,91
241,4003101,244,43,40031012,69.69,1,16:00:00,746,1,96
242,4003101,244,43,40031012,69.69,1,18:00:00,311,1,108
243,4003101,244,43,40031012,69.69,1,18:30:00,21,1,111
244,4003101,244,43,40031012,69.69,1,19:00:00,821,1,114
245,4003101,244,43,40031012,69.69,1,20:00:00,381,1,120
246,4003101,244,43,40031012,69.69,1,20:10:00,811,1,121
247,4003101,244,43,40031012,69.69,1,20:20:00,821,1,122
248,4003101,244,43,40031012,69.69,1,23:30:00,812,1,141
249,4003102,227,12,40031021,162.07,3,04:00:00,11,1,24
250,4003102,227,12,40031021,162.07,3,07:00:00,21,1,42
251,4003102,227,12,40031021,162.07,3,07:10:00,31,1,43
252,4003102,227,12,40031021,162.07,3,07:30:00,749,1,45
253,4003102,227,12,40031021,162.07,3,07:40:00,920,15,46
254,4003102,227,12,40031021,162.07,3,08:00:00,211,3,48
255,4003102,227,12,40031021,162.07,3,12:00:00,21,3,72
256,4003102,227,12,40031021,162.07,3,13:00:00,211,3,78
257,4003102,227,12,40031021,162.07,3,15:40:00,920,15,94
258,4003102,227,12,40031021,162.07,3,15:50:00,221,4,95
259,4003102,227,12,40031021,162.07,3,16:40:00,960,13,100
260,4003102,227,12,40031021,162.07,3,17:00:00,614,7,102
261,4003102,227,12,40031021,162.07,3,19:10:00,960,13,115
262,4003102,227,12,40031021,162.07,3,19:20:00,21,1,116
263,4003102,227,12,40031021,162.07,3,19:40:00,821,1,118
264,4003102,227,12,40031021,162.07,3,20:00:00,812,1,120
265,4003102,227,12,40031021,162.07,3,21:00:00,11,1,126
266,4003102,227,12,40031022,64.83,1,04:00:00,11,1,24
267,4003102,227,12,40031022,64.83,1,07:40:00,749,1,46
268,4003102,227,12,40031022,64.83,1,08:10:00,311,1,49
269,4003102,227,12,40031022,64.83,1,08:20:00,11,1,50
270,4003102,227,12,40031022,64.83,1,09:00:00,221,1,54
271,4003102,227,12,40031022,64.83,1,10:00:00,749,1,60
272,4003102,227,12,40031022,64.83,1,11:50:00,900,13,71
273,4003102,227,12,40031022,64.83,1,12:10:00,311,4,73
274,4003102,227,12,40031022,64.83,1,12:30:00,21,4,75
275,4003102,227,12,40031022,64.83,1,15:00:00,900,13,90
276,4003102,227,12,40031022,64.83,1,15:10:00,611,6,91
277,4003102,227,12,40031022,64.83,1,16:00:00,746,1,96
278,4003102,227,12,40031022,64.83,1,18:00:00,311,1,108
279,4003102,227,12,40031022,64.83,1,18:20:00,21,1,110
280,4003102,227,12,40031022,64.83,1,19:00:00,821,1,114
281,4003102,227,12,40031022,64.83,1,20:00:00,812,1,120
282,4003102,227,12,40031022,64.83,1,21:00:00,11,1,126
283,4003702,150,54,40037021,107.06,4,04:00:00,11,1,24
284,4003702,150,54,40037021,107.06,4,07:30:00,39,1,45
285,4003702,150,54,40037021,107.06,4,07:40:00,311,1,46
286,4003702,150,54,40037021,107.06,4,08:00:00,21,1,48
287,4003702,150,54,40037021,107.06,4,08:30:00,34,1,51
288,4003702,150,54,40037021,107.06,4,08:50:00,732,1,53
289,4003702,150,54,40037021,107.06,4,09:10:00,936,13,55
290,4003702,150,54,40037021,107.06,4,09:40:00,936,10,58
291,4003702,150,54,40037021,107.06,4,10:00:00,365,7,60
292,4003702,150,54,40037021,107.06,4,10:30:00,936,13,63
293,4003702,150,54,40037021,107.06,4,11:10:00,419,1,67
294,4003702,150,54,40037021,107.06,4,12:10:00,311,1,73
295,4003702,150,54,40037021,107.06,4,13:00:00,21,1,78
296,4003702,150,54,40037021,107.06,4,13:40:00,419,1,82
297,4003702,150,54,40037021,107.06,4,14:00:00,34,1,84
298,4003702,150,54,40037021,107.06,4,14:20:00,940,13,86
299,4003702,150,54,40037021,107.06,4,14:50:00,419,7,89
300,4003702,150,54,40037021,107.06,4,17:20:00,940,13,104
301,4003702,150,54,40037021,107.06,4,18:40:00,939,13,112
302,4003702,150,54,40037021,107.06,4,19:00:00,732,1,114
303,4003702,150,54,40037021,107.06,4,20:00:00,829,1,120
304,4003702,150,54,40037021,107.06,4,21:40:00,734,1,130
305,4003702,150,54,40037021,107.06,4,22:10:00,21,1,133
306,4003702,150,54,40037021,107.06,4,22:30:00,734,1,135
307,4003702,150,54,40037021,107.06,4,23:00:00,11,1,138
308,4003702,150,54,40037022,42.82,1,04:00:00,11,1,24
309,4003702,150,54,40037022,42.82,1,09:30:00,21,1,57
310,4003702,150,54,40037022,42.82,1,10:00:00,34,1,60
311,4003702,150,54,40037022,42.82,1,10:10:00,332,1,61
312,4003702,150,54,40037022,42.82,1,11:00:00,331,1,66
313,4003702,150,54,40037022,42.82,1,11:10:00,332,1,67
314,4003702,150,54,40037022,42.82,1,11:50:00,331,1,71
315,4003702,150,54,40037022,42.82,1,12:00:00,311,1,72
316,4003702,150,54,40037022,42.82,1,12:30:00,331,1,75
317,4003702,150,54,40037022,42.82,1,12:40:00,311,1,76
318,4003702,150,54,40037022,42.82,1,12:50:00,314,1,77
319,4003702,150,54,40037022,42.82,1,13:00:00,21,1,78
320,4003702,150,54,40037022,42.82,1,14:10:00,333,1,85
321,4003702,150,54,40037022,42.82,1,14:50:00,331,1,89
322,4003702,150,54,40037022,42.82,1,15:10:00,733,1,91
323,4003702,150,54,40037022,42.82,1,15:20:00,733,1,92
324,4003702,150,54,40037022,42.82,1,15:50:00,939,13,95
325,4003702,150,54,40037022,42.82,1,16:00:00,393,7,96
326,4003702,150,54,40037022,42.82,1,16:20:00,939,13,98
327,4003702,150,54,40037022,42.82,1,16:50:00,331,1,101
328,4003702,150,54,40037022,42.82,1,17:10:00,315,1,103
329,4003702,150,54,40037022,42.82,1,18:00:00,419,1,108
330,4003702,150,54,40037022,42.82,1,18:30:00,734,1,111
331,4003702,150,54,40037022,42.82,1,18:40:00,734,1,112
332,4003702,150,54,40037022,42.82,1,19:20:00,371,1,116
333,4003702,150,54,40037022,42.82,1,19:50:00,732,1,119
334,4003702,150,54,40037022,42.82,1,20:30:00,311,1,123
335,4003702,150,54,40037022,42.82,1,21:00:00,21,1,126
336,4003702,150,54,40037022,42.82,1,21:20:00,821,1,128
337,4003702,150,54,40037022,42.82,1,22:10:00,734,1,133
338,4003702,150,54,40037022,42.82,1,22:30:00,31,1,135
339,4003702,150,54,40037022,42.82,1,22:50:00,11,1,137
340,4005401,260,48,40054011,185.79,4,04:00:00,11,1,24
341,4005401,260,48,40054011,185.79,4,05:00:00,31,1,30
342,4005401,260,48,40054011,185.79,4,05:10:00,311,1,31
343,4005401,260,48,40054011,185.79,4,05:20:00,21,1,32
344,4005401,260,48,40054011,185.79,4,05:30:00,34,1,33
345,4005401,260,48,40054011,185.79,4,05:40:00,910,10,34
346,4005401,260,48,40054011,185.79,4,05:50:00,910,15,35
347,4005401,260,48,40054011,185.79,4,06:10:00,113,2,37
348,4005401,260,48,40054011,185.79,4,06:30:00,111,2,39
349,4005401,260,48,40054011,185.79,4,10:00:00,112,2,60
350,4005401,260,48,40054011,185.79,4,10:10:00,111,2,61
351,4005401,260,48,40054011,185.79,4,12:00:00,21,2,72
352,4005401,260,48,40054011,185.79,4,12:20:00,21,2,74
353,4005401,260,48,40054011,185.79,4,12:30:00,111,2,75
354,4005401,260,48,40054011,185.79,4,16:00:00,113,2,96
355,4005401,260,48,40054011,185.79,4,16:10:00,910,13,97
356,4005401,260,48,40054011,185.79,4,16:20:00,910,15,98
357,4005401,260,48,40054011,185.79,4,16:40:00,910,10,100
358,4005401,260,48,40054011,185.79,4,16:50:00,31,1,101
359,4005401,260,48,40054011,185.79,4,17:00:00,34,1,102
360,4005401,260,48,40054011,185.79,4,17:10:00,821,1,103
361,4005401,260,48,40054011,185.79,4,17:20:00,821,1,104
362,4005401,260,48,40054011,185.79,4,17:30:00,821,1,105
363,4005401,260,48,40054011,185.79,4,18:30:00,821,1,111
364,4005401,260,48,40054011,185.79,4,18:40:00,21,1,112
365,4005401,260,48,40054011,185.79,4,19:00:00,821,1,114
366,4005401,260,48,40054011,185.79,4,19:40:00,821,1,118
367,4005401,260,48,40054011,185.79,4,20:50:00,34,1,125
368,4005401,260,48,40054011,185.79,4,21:00:00,11,1,126
369,4005401,260,48,40054012,74.32,7,04:00:00,11,1,24
370,4005401,260,48,40054012,74.32,7,09:00:00,31,1,54
371,4005401,260,48,40054012,74.32,7,09:10:00,34,1,55
372,4005401,260,48,40054012,74.32,7,09:20:00,21,1,56
373,4005401,260,48,40054012,74.32,7,09:30:00,936,10,57
374,4005401,260,48,40054012,74.32,7,09:40:00,936,15,58
375,4005401,260,48,40054012,74.32,7,10:00:00,361,7,60
376,4005401,260,48,40054012,74.32,7,10:50:00,950,10,65
377,4005401,260,48,40054012,74.32,7,11:00:00,547,5,66
378,4005401,260,48,40054012,74.32,7,11:20:00,547,5,68
379,4005401,260,48,40054012,74.32,7,11:50:00,950,10,71
380,4005401,260,48,40054012,74.32,7,12:00:00,936,15,72
381,4005401,260,48,40054012,74.32,7,12:30:00,314,1,75
382,4005401,260,48,40054012,74.32,7,12:40:00,21,1,76
383,4005401,260,48,40054012,74.32,7,13:00:00,821,1,78
384,4005401,260,48,40054012,74.32,7,13:30:00,821,1,81
385,4005401,260,48,40054012,74.32,7,16:00:00,512,1,96
386,4005401,260,48,40054012,74.32,7,16:30:00,733,1,99
387,4005401,260,48,40054012,74.32,7,17:00:00,821,1,102
388,4005401,260,48,40054012,74.32,7,17:10:00,821,1,103
389,4005401,260,48,40054012,74.32,7,18:40:00,821,1,112
390,4005401,260,48,40054012,74.32,7,19:00:00,21,1,114
391,4005401,260,48,40054012,74.32,7,19:30:00,821,1,117
392,4005401,260,48,40054012,74.32,7,20:00:00,829,1,120
393,4005401,260,48,40054012,74.32,7,20:10:00,829,1,121
394,4005401,260,48,40054012,74.32,7,22:00:00,821,1,132
395,4005401,260,48,40054012,74.32,7,23:00:00,821,1,138
396,4005401,260,48,40054012,74.32,7,23:10:00,34,1,139
397,4005401,260,48,40054012,74.32,7,23:20:00,11,1,140
398,4005402,240,44,40054021,171.2,4,04:00:00,11,1,24
399,4005402,240,44,40054021,171.2,4,05:00:00,11,1,30
400,4005402,240,44,40054021,171.2,4,06:00:00,31,1,36
401,4005402,240,44,40054021,171.2,4,06:10:00,34,1,37
402,4005402,240,44,40054021,171.2,4,06:20:00,21,1,38
403,4005402,240,44,40054021,171.2,4,06:40:00,315,1,40
404,4005402,240,44,40054021,171.2,4,07:00:00,311,1,42
405,4005402,240,44,40054021,171.2,4,07:20:00,324,1,44
406,4005402,240,44,40054021,171.2,4,07:40:00,323,1,46
407,4005402,240,44,40054021,171.2,4,07:50:00,321,1,47
408,4005402,240,44,40054021,171.2,4,08:00:00,321,1,48
409,4005402,240,44,40054021,171.2,4,08:30:00,512,1,51
410,4005402,240,44,40054021,171.2,4,09:00:00,23,1,54
411,4005402,240,44,40054021,171.2,4,09:10:00,551,1,55
412,4005402,240,44,40054021,171.2,4,09:30:00,811,1,57
413,4005402,240,44,40054021,171.2,4,10:00:00,31,1,60
414,4005402,240,44,40054021,171.2,4,10:20:00,34,1,62
415,4005402,240,44,40054021,171.2,4,10:30:00,910,10,63
416,4005402,240,44,40054021,171.2,4,10:40:00,910,15,64
417,4005402,240,44,40054021,171.2,4,11:00:00,515,2,66
418,4005402,240,44,40054021,171.2,4,11:10:00,111,2,67
419,4005402,240,44,40054021,171.2,4,12:20:00,112,2,74
420,4005402,240,44,40054021,171.2,4,12:30:00,111,2,75
421,4005402,240,44,40054021,171.2,4,14:00:00,112,2,84
422,4005402,240,44,40054021,171.2,4,14:10:00,111,2,85
423,4005402,240,44,40054021,171.2,4,16:00:00,910,10,96
424,4005402,240,44,40054021,171.2,4,16:20:00,910,15,98
425,4005402,240,44,40054021,171.2,4,16:40:00,910,10,100
426,4005402,240,44,40054021,171.2,4,16:50:00,34,1,101
427,4005402,240,44,40054021,171.2,4,17:00:00,311,1,102
428,4005402,240,44,40054021,171.2,4,17:10:00,821,1,103
429,4005402,240,44,40054021,171.2,4,17:20:00,324,1,104
430,4005402,240,44,40054021,171.2,4,17:30:00,821,1,105
431,4005402,240,44,40054021,171.2,4,18:30:00,314,1,111
432,4005402,240,44,40054021,171.2,4,18:40:00,21,1,112
