TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
1,1kmN1633E6360,CY,D,2011,JRC,0
47,1kmN1634E6360,CY,D,2011,JRC,0
188,1kmN1635E6360,CY,D,2011,JRC,0
96,1kmN1636E6360,CY,D,2011,JRC,0
5,1kmN1602E6361,CY,D,2011,JRC,0
83,1kmN1603E6361,CY,D,2011,JRC,0
1119,1kmN1604E6361,CY,D,2011,JRC,0
1178,1kmN1605E6361,CY,D,2011,JRC,0
303,1kmN1606E6361,CY,D,2011,JRC,0
182,1kmN1607E6361,CY,D,2011,JRC,0
70,1kmN1608E6361,CY,D,2011,JRC,0
11,1kmN1609E6361,CY,D,2011,JRC,0
5,1kmN1610E6361,CY,D,2011,JRC,0
2,1kmN1611E6361,CY,D,2011,JRC,0
3,1kmN1612E6361,CY,D,2011,JRC,0
2,1kmN1613E6361,CY,D,2011,JRC,0
3,1kmN1615E6361,CY,D,2011,JRC,0
9,1kmN1616E6361,CY,D,2011,JRC,0
5,1kmN1617E6361,CY,D,2011,JRC,0
4,1kmN1618E6361,CY,D,2011,JRC,0
3,1kmN1619E6361,CY,D,2011,JRC,0
33,1kmN1620E6361,CY,D,2011,JRC,0
15,1kmN1621E6361,CY,D,2011,JRC,0
52,1kmN1622E6361,CY,D,2011,JRC,0
3,1kmN1623E6361,CY,D,2011,JRC,0
7,1kmN1624E6361,CY,D,2011,JRC,0
5,1kmN1625E6361,CY,D,2011,JRC,0
1,1kmN1626E6361,CY,D,2011,JRC,0
121,1kmN1627E6361,CY,D,2011,JRC,0
8,1kmN1628E6361,CY,D,2011,JRC,0
49,1kmN1630E6361,CY,D,2011,JRC,0
2,1kmN1631E6361,CY,D,2011,JRC,0
8,1kmN1632E6361,CY,D,2011,JRC,0
15,1kmN1633E6361,CY,D,2011,JRC,0
183,1kmN1634E6361,CY,D,2011,JRC,0
405,1kmN1635E6361,CY,D,2011,JRC,0
47,1kmN1636E6361,CY,D,2011,JRC,0
77,1kmN1637E6361,CY,D,2011,JRC,0
7,1kmN1638E6361,CY,D,2011,JRC,0
18,1kmN1639E6361,CY,D,2011,JRC,0
143,1kmN1640E6361,CY,D,2011,JRC,0
7,1kmN1599E6362,CY,D,2011,JRC,0
52,1kmN1600E6362,CY,D,2011,JRC,0
352,1kmN1601E6362,CY,D,2011,JRC,0
1251,1kmN1602E6362,CY,D,2011,JRC,0
949,1kmN1603E6362,CY,D,2011,JRC,0
3067,1kmN1604E6362,CY,D,2011,JRC,0
434,1kmN1605E6362,CY,D,2011,JRC,0
1273,1kmN1606E6362,CY,D,2011,JRC,0
361,1kmN1607E6362,CY,D,2011,JRC,0
685,1kmN1608E6362,CY,D,2011,JRC,0
510,1kmN1609E6362,CY,D,2011,JRC,0
261,1kmN1610E6362,CY,D,2011,JRC,0
10,1kmN1611E6362,CY,D,2011,JRC,0
8,1kmN1612E6362,CY,D,2011,JRC,0
5,1kmN1613E6362,CY,D,2011,JRC,0
2,1kmN1615E6362,CY,D,2011,JRC,0
19,1kmN1616E6362,CY,D,2011,JRC,0
139,1kmN1617E6362,CY,D,2011,JRC,0
6,1kmN1618E6362,CY,D,2011,JRC,0
3,1kmN1619E6362,CY,D,2011,JRC,0
35,1kmN1620E6362,CY,D,2011,JRC,0
41,1kmN1621E6362,CY,D,2011,JRC,0
3,1kmN1622E6362,CY,D,2011,JRC,0
2,1kmN1623E6362,CY,D,2011,JRC,0
4,1kmN1624E6362,CY,D,2011,JRC,0
4,1kmN1625E6362,CY,D,2011,JRC,0
10,1kmN1626E6362,CY,D,2011,JRC,0
36,1kmN1627E6362,CY,D,2011,JRC,0
1,1kmN1629E6362,CY,D,2011,JRC,0
4,1kmN1630E6362,CY,D,2011,JRC,0
2,1kmN1631E6362,CY,D,2011,JRC,0
32,1kmN1634E6362,CY,D,2011,JRC,0
50,1kmN1635E6362,CY,D,2011,JRC,0
8,1kmN1638E6362,CY,D,2011,JRC,0
30,1kmN1639E6362,CY,D,2011,JRC,0
125,1kmN1640E6362,CY,D,2011,JRC,0
339,1kmN1641E6362,CY,D,2011,JRC,0
117,1kmN1642E6362,CY,D,2011,JRC,0
94,1kmN1643E6362,CY,D,2011,JRC,0
3,1kmN1599E6363,CY,D,2011,JRC,0
1311,1kmN1600E6363,CY,D,2011,JRC,0
4158,1kmN1601E6363,CY,D,2011,JRC,0
2080,1kmN1602E6363,CY,D,2011,JRC,0
2525,1kmN1603E6363,CY,D,2011,JRC,0
1166,1kmN1604E6363,CY,D,2011,JRC,0
1104,1kmN1605E6363,CY,D,2011,JRC,0
322,1kmN1606E6363,CY,D,2011,JRC,0
47,1kmN1607E6363,CY,D,2011,JRC,0
261,1kmN1608E6363,CY,D,2011,JRC,0
547,1kmN1609E6363,CY,D,2011,JRC,0
195,1kmN1610E6363,CY,D,2011,JRC,0
9,1kmN1611E6363,CY,D,2011,JRC,0
8,1kmN1612E6363,CY,D,2011,JRC,0
4,1kmN1613E6363,CY,D,2011,JRC,0
1,1kmN1614E6363,CY,D,2011,JRC,0
1,1kmN1615E6363,CY,D,2011,JRC,0
9,1kmN1616E6363,CY,D,2011,JRC,0
5,1kmN1617E6363,CY,D,2011,JRC,0
5,1kmN1618E6363,CY,D,2011,JRC,0
60,1kmN1619E6363,CY,D,2011,JRC,0
22,1kmN1620E6363,CY,D,2011,JRC,0
8,1kmN1621E6363,CY,D,2011,JRC,0
2,1kmN1622E6363,CY,D,2011,JRC,0
1,1kmN1623E6363,CY,D,2011,JRC,0
34,1kmN1626E6363,CY,D,2011,JRC,0
179,1kmN1627E6363,CY,D,2011,JRC,0
2,1kmN1628E6363,CY,D,2011,JRC,0
3,1kmN1629E6363,CY,D,2011,JRC,0
27,1kmN1632E6363,CY,D,2011,JRC,0
1,1kmN1633E6363,CY,D,2011,JRC,0
1,1kmN1639E6363,CY,D,2011,JRC,0
22,1kmN1641E6363,CY,D,2011,JRC,0
4,1kmN1642E6363,CY,D,2011,JRC,0
1,1kmN1643E6363,CY,D,2011,JRC,0
102,1kmN1646E6363,CY,D,2011,JRC,0
93,1kmN1647E6363,CY,D,2011,JRC,0
23,1kmN1648E6363,CY,D,2011,JRC,0
91,1kmN1599E6364,CY,D,2011,JRC,0
1193,1kmN1600E6364,CY,D,2011,JRC,0
2100,1kmN1601E6364,CY,D,2011,JRC,0
2825,1kmN1602E6364,CY,D,2011,JRC,0
4344,1kmN1603E6364,CY,D,2011,JRC,0
2096,1kmN1604E6364,CY,D,2011,JRC,0
539,1kmN1605E6364,CY,D,2011,JRC,0
140,1kmN1606E6364,CY,D,2011,JRC,0
561,1kmN1607E6364,CY,D,2011,JRC,0
111,1kmN1608E6364,CY,D,2011,JRC,0
227,1kmN1609E6364,CY,D,2011,JRC,0
9,1kmN1610E6364,CY,D,2011,JRC,0
126,1kmN1611E6364,CY,D,2011,JRC,0
199,1kmN1612E6364,CY,D,2011,JRC,0
7,1kmN1613E6364,CY,D,2011,JRC,0
2,1kmN1614E6364,CY,D,2011,JRC,0
6,1kmN1615E6364,CY,D,2011,JRC,0
4,1kmN1616E6364,CY,D,2011,JRC,0
4,1kmN1617E6364,CY,D,2011,JRC,0
12,1kmN1618E6364,CY,D,2011,JRC,0
651,1kmN1619E6364,CY,D,2011,JRC,0
58,1kmN1620E6364,CY,D,2011,JRC,0
1,1kmN1621E6364,CY,D,2011,JRC,0
18,1kmN1622E6364,CY,D,2011,JRC,0
12,1kmN1623E6364,CY,D,2011,JRC,0
2,1kmN1625E6364,CY,D,2011,JRC,0
7,1kmN1626E6364,CY,D,2011,JRC,0
66,1kmN1627E6364,CY,D,2011,JRC,0
7,1kmN1628E6364,CY,D,2011,JRC,0
1,1kmN1629E6364,CY,D,2011,JRC,0
1,1kmN1631E6364,CY,D,2011,JRC,0
44,1kmN1632E6364,CY,D,2011,JRC,0
1,1kmN1645E6364,CY,D,2011,JRC,0
25,1kmN1646E6364,CY,D,2011,JRC,0
75,1kmN1647E6364,CY,D,2011,JRC,0
77,1kmN1648E6364,CY,D,2011,JRC,0
5,1kmN1598E6365,CY,D,2011,JRC,0
105,1kmN1599E6365,CY,D,2011,JRC,0
12,1kmN1600E6365,CY,D,2011,JRC,0
1433,1kmN1601E6365,CY,D,2011,JRC,0
2008,1kmN1602E6365,CY,D,2011,JRC,0
2488,1kmN1603E6365,CY,D,2011,JRC,0
1521,1kmN1604E6365,CY,D,2011,JRC,0
711,1kmN1605E6365,CY,D,2011,JRC,0
149,1kmN1606E6365,CY,D,2011,JRC,0
1115,1kmN1607E6365,CY,D,2011,JRC,0
78,1kmN1608E6365,CY,D,2011,JRC,0
14,1kmN1609E6365,CY,D,2011,JRC,0
35,1kmN1610E6365,CY,D,2011,JRC,0
17,1kmN1611E6365,CY,D,2011,JRC,0
10,1kmN1612E6365,CY,D,2011,JRC,0
5,1kmN1613E6365,CY,D,2011,JRC,0
3,1kmN1614E6365,CY,D,2011,JRC,0
156,1kmN1615E6365,CY,D,2011,JRC,0
154,1kmN1616E6365,CY,D,2011,JRC,0
1,1kmN1617E6365,CY,D,2011,JRC,0
17,1kmN1618E6365,CY,D,2011,JRC,0
18,1kmN1619E6365,CY,D,2011,JRC,0
9,1kmN1620E6365,CY,D,2011,JRC,0
10,1kmN1622E6365,CY,D,2011,JRC,0
8,1kmN1623E6365,CY,D,2011,JRC,0
7,1kmN1624E6365,CY,D,2011,JRC,0
17,1kmN1625E6365,CY,D,2011,JRC,0
15,1kmN1627E6365,CY,D,2011,JRC,0
168,1kmN1628E6365,CY,D,2011,JRC,0
10,1kmN1629E6365,CY,D,2011,JRC,0
5,1kmN1598E6366,CY,D,2011,JRC,0
19,1kmN1599E6366,CY,D,2011,JRC,0
63,1kmN1600E6366,CY,D,2011,JRC,0
3790,1kmN1601E6366,CY,D,2011,JRC,0
1197,1kmN1602E6366,CY,D,2011,JRC,0
188,1kmN1603E6366,CY,D,2011,JRC,0
1184,1kmN1604E6366,CY,D,2011,JRC,0
59,1kmN1605E6366,CY,D,2011,JRC,0
124,1kmN1606E6366,CY,D,2011,JRC,0
387,1kmN1607E6366,CY,D,2011,JRC,0
15,1kmN1608E6366,CY,D,2011,JRC,0
387,1kmN1609E6366,CY,D,2011,JRC,0
452,1kmN1610E6366,CY,D,2011,JRC,0
17,1kmN1611E6366,CY,D,2011,JRC,0
11,1kmN1612E6366,CY,D,2011,JRC,0
5,1kmN1613E6366,CY,D,2011,JRC,0
1,1kmN1614E6366,CY,D,2011,JRC,0
187,1kmN1615E6366,CY,D,2011,JRC,0
3,1kmN1616E6366,CY,D,2011,JRC,0
4,1kmN1617E6366,CY,D,2011,JRC,0
9,1kmN1618E6366,CY,D,2011,JRC,0
3,1kmN1619E6366,CY,D,2011,JRC,0
4,1kmN1620E6366,CY,D,2011,JRC,0
32,1kmN1621E6366,CY,D,2011,JRC,0
133,1kmN1622E6366,CY,D,2011,JRC,0
3,1kmN1623E6366,CY,D,2011,JRC,0
2,1kmN1624E6366,CY,D,2011,JRC,0
1,1kmN1625E6366,CY,D,2011,JRC,0
1,1kmN1627E6366,CY,D,2011,JRC,0
2,1kmN1628E6366,CY,D,2011,JRC,0
6,1kmN1629E6366,CY,D,2011,JRC,0
10,1kmN1648E6366,CY,D,2011,JRC,0
9,1kmN1649E6366,CY,D,2011,JRC,0
4,1kmN1598E6367,CY,D,2011,JRC,0
6,1kmN1599E6367,CY,D,2011,JRC,0
46,1kmN1600E6367,CY,D,2011,JRC,0
1421,1kmN1601E6367,CY,D,2011,JRC,0
606,1kmN1602E6367,CY,D,2011,JRC,0
88,1kmN1603E6367,CY,D,2011,JRC,0
387,1kmN1604E6367,CY,D,2011,JRC,0
129,1kmN1605E6367,CY,D,2011,JRC,0
84,1kmN1606E6367,CY,D,2011,JRC,0
42,1kmN1607E6367,CY,D,2011,JRC,0
19,1kmN1608E6367,CY,D,2011,JRC,0
17,1kmN1609E6367,CY,D,2011,JRC,0
18,1kmN1610E6367,CY,D,2011,JRC,0
10,1kmN1611E6367,CY,D,2011,JRC,0
9,1kmN1612E6367,CY,D,2011,JRC,0
18,1kmN1613E6367,CY,D,2011,JRC,0
1,1kmN1614E6367,CY,D,2011,JRC,0
62,1kmN1616E6367,CY,D,2011,JRC,0
5,1kmN1617E6367,CY,D,2011,JRC,0
15,1kmN1618E6367,CY,D,2011,JRC,0
33,1kmN1620E6367,CY,D,2011,JRC,0
22,1kmN1621E6367,CY,D,2011,JRC,0
7,1kmN1622E6367,CY,D,2011,JRC,0
1,1kmN1624E6367,CY,D,2011,JRC,0
2,1kmN1648E6367,CY,D,2011,JRC,0
49,1kmN1649E6367,CY,D,2011,JRC,0
5,1kmN1598E6368,CY,D,2011,JRC,0
14,1kmN1599E6368,CY,D,2011,JRC,0
139,1kmN1600E6368,CY,D,2011,JRC,0
444,1kmN1601E6368,CY,D,2011,JRC,0
216,1kmN1602E6368,CY,D,2011,JRC,0
20,1kmN1603E6368,CY,D,2011,JRC,0
1,1kmN1604E6368,CY,D,2011,JRC,0
128,1kmN1605E6368,CY,D,2011,JRC,0
431,1kmN1606E6368,CY,D,2011,JRC,0
25,1kmN1607E6368,CY,D,2011,JRC,0
40,1kmN1608E6368,CY,D,2011,JRC,0
9,1kmN1609E6368,CY,D,2011,JRC,0
8,1kmN1610E6368,CY,D,2011,JRC,0
105,1kmN1611E6368,CY,D,2011,JRC,0
165,1kmN1612E6368,CY,D,2011,JRC,0
9,1kmN1613E6368,CY,D,2011,JRC,0
6,1kmN1614E6368,CY,D,2011,JRC,0
1,1kmN1615E6368,CY,D,2011,JRC,0
670,1kmN1616E6368,CY,D,2011,JRC,0
27,1kmN1617E6368,CY,D,2011,JRC,0
8,1kmN1618E6368,CY,D,2011,JRC,0
10,1kmN1619E6368,CY,D,2011,JRC,0
17,1kmN1620E6368,CY,D,2011,JRC,0
61,1kmN1621E6368,CY,D,2011,JRC,0
3,1kmN1622E6368,CY,D,2011,JRC,0
1,1kmN1623E6368,CY,D,2011,JRC,0
1,1kmN1598E6369,CY,D,2011,JRC,0
16,1kmN1599E6369,CY,D,2011,JRC,0
8,1kmN1600E6369,CY,D,2011,JRC,0
20,1kmN1601E6369,CY,D,2011,JRC,0
8,1kmN1602E6369,CY,D,2011,JRC,0
9,1kmN1603E6369,CY,D,2011,JRC,0
6,1kmN1604E6369,CY,D,2011,JRC,0
76,1kmN1605E6369,CY,D,2011,JRC,0
54,1kmN1606E6369,CY,D,2011,JRC,0
18,1kmN1607E6369,CY,D,2011,JRC,0
2,1kmN1608E6369,CY,D,2011,JRC,0
2,1kmN1609E6369,CY,D,2011,JRC,0
10,1kmN1611E6369,CY,D,2011,JRC,0
5,1kmN1612E6369,CY,D,2011,JRC,0
145,1kmN1613E6369,CY,D,2011,JRC,0
16,1kmN1614E6369,CY,D,2011,JRC,0
11,1kmN1615E6369,CY,D,2011,JRC,0
29,1kmN1616E6369,CY,D,2011,JRC,0
15,1kmN1617E6369,CY,D,2011,JRC,0
34,1kmN1618E6369,CY,D,2011,JRC,0
40,1kmN1620E6369,CY,D,2011,JRC,0
9,1kmN1621E6369,CY,D,2011,JRC,0
9,1kmN1622E6369,CY,D,2011,JRC,0
5,1kmN1623E6369,CY,D,2011,JRC,0
3,1kmN1624E6369,CY,D,2011,JRC,0
10,1kmN1599E6370,CY,D,2011,JRC,0
57,1kmN1600E6370,CY,D,2011,JRC,0
9,1kmN1601E6370,CY,D,2011,JRC,0
1,1kmN1602E6370,CY,D,2011,JRC,0
1,1kmN1603E6370,CY,D,2011,JRC,0
5,1kmN1604E6370,CY,D,2011,JRC,0
1,1kmN1605E6370,CY,D,2011,JRC,0
22,1kmN1606E6370,CY,D,2011,JRC,0
18,1kmN1607E6370,CY,D,2011,JRC,0
2,1kmN1611E6370,CY,D,2011,JRC,0
3,1kmN1612E6370,CY,D,2011,JRC,0
11,1kmN1613E6370,CY,D,2011,JRC,0
29,1kmN1614E6370,CY,D,2011,JRC,0
11,1kmN1615E6370,CY,D,2011,JRC,0
8,1kmN1616E6370,CY,D,2011,JRC,0
25,1kmN1617E6370,CY,D,2011,JRC,0
62,1kmN1618E6370,CY,D,2011,JRC,0
8,1kmN1619E6370,CY,D,2011,JRC,0
1,1kmN1620E6370,CY,D,2011,JRC,0
14,1kmN1621E6370,CY,D,2011,JRC,0
66,1kmN1622E6370,CY,D,2011,JRC,0
20,1kmN1623E6370,CY,D,2011,JRC,0
1,1kmN1624E6370,CY,D,2011,JRC,0
1,1kmN1625E6370,CY,D,2011,JRC,0
8,1kmN1650E6370,CY,D,2011,JRC,0
20,1kmN1651E6370,CY,D,2011,JRC,0
3,1kmN1599E6371,CY,D,2011,JRC,0
55,1kmN1600E6371,CY,D,2011,JRC,0
18,1kmN1601E6371,CY,D,2011,JRC,0
21,1kmN1606E6371,CY,D,2011,JRC,0
8,1kmN1607E6371,CY,D,2011,JRC,0
1,1kmN1608E6371,CY,D,2011,JRC,0
7,1kmN1612E6371,CY,D,2011,JRC,0
18,1kmN1613E6371,CY,D,2011,JRC,0
7,1kmN1614E6371,CY,D,2011,JRC,0
4,1kmN1615E6371,CY,D,2011,JRC,0
3,1kmN1616E6371,CY,D,2011,JRC,0
6,1kmN1617E6371,CY,D,2011,JRC,0
4,1kmN1618E6371,CY,D,2011,JRC,0
51,1kmN1619E6371,CY,D,2011,JRC,0
4,1kmN1620E6371,CY,D,2011,JRC,0
31,1kmN1621E6371,CY,D,2011,JRC,0
28,1kmN1622E6371,CY,D,2011,JRC,0
4,1kmN1623E6371,CY,D,2011,JRC,0
5,1kmN1624E6371,CY,D,2011,JRC,0
1,1kmN1652E6371,CY,D,2011,JRC,0
1,1kmN1598E6372,CY,D,2011,JRC,0
18,1kmN1599E6372,CY,D,2011,JRC,0
19,1kmN1600E6372,CY,D,2011,JRC,0
66,1kmN1601E6372,CY,D,2011,JRC,0
32,1kmN1602E6372,CY,D,2011,JRC,0
3,1kmN1603E6372,CY,D,2011,JRC,0
7,1kmN1604E6372,CY,D,2011,JRC,0
1,1kmN1605E6372,CY,D,2011,JRC,0
34,1kmN1606E6372,CY,D,2011,JRC,0
148,1kmN1607E6372,CY,D,2011,JRC,0
4,1kmN1608E6372,CY,D,2011,JRC,0
1,1kmN1612E6372,CY,D,2011,JRC,0
8,1kmN1614E6372,CY,D,2011,JRC,0
7,1kmN1615E6372,CY,D,2011,JRC,0
23,1kmN1616E6372,CY,D,2011,JRC,0
2,1kmN1617E6372,CY,D,2011,JRC,0
11,1kmN1619E6372,CY,D,2011,JRC,0
15,1kmN1620E6372,CY,D,2011,JRC,0
18,1kmN1621E6372,CY,D,2011,JRC,0
19,1kmN1622E6372,CY,D,2011,JRC,0
1,1kmN1623E6372,CY,D,2011,JRC,0
11,1kmN1653E6372,CY,D,2011,JRC,0
